Date;Type;Montant;Détails
10/12/2019;Transaction refusée;-10,30 €;SAINES SAVEURS ANTIBES, Commerçant non autorisé
10/12/2019;Transaction refusée;-10,30 €;SAINES SAVEURS ANTIBES, Commerçant non autorisé
09/12/2019;Transaction effectuée;-16,70 €;OLIVIER DE MOUG - 45 ALLEE DES ORMES  MOUGINS 06250
05/12/2019;Transaction effectuée;-19,00 €;OLIVIER DE MOUG - 45 ALLEE DES ORMES  MOUGINS 06250
04/12/2019;Transaction effectuée;-19,00 €;OLIVIER MOUGINS - 45 ALLEE DES ORMES  MOUGINS 06250
03/12/2019;Transaction effectuée;-19,00 €;VILLA PARADISO - 10 AVENUE DE FONT ROUBERT  MOUGINS 06250
02/12/2019;Transaction effectuée;-19,00 €;OLIVIER DE MOUG - 45 ALLEE DES ORMES  MOUGINS 06250
29/11/2019;Transaction effectuée;-11,95 €;SARL BLEU AZUR - 391 AVE ST BASILE  MOUGINS 06250
28/11/2019;Transaction effectuée;-19,00 €;TRATTORIA QUATTR - 1288 ROUTE DE CANNES  VALBONNE 06560
27/11/2019;Transaction effectuée;-14,30 €;L'ATELIER - L'ATELIER 2208 ROUTE DE GRASSE  ANTIBES 06600
26/11/2019;Transaction effectuée;-9,92 €;SODEXO FR600881 - 790 AV DU DOCTEUR MAURICE DONAT  MOUGINS 06250
22/11/2019;Transaction effectuée;-8,28 €;SODEXO FR600881 - 790 AV DU DOCTEUR MAURICE DONAT  MOUGINS 06250
21/11/2019;Transaction effectuée;-9,90 €;SARL BLEU AZUR - 391 AVE ST BASILE  MOUGINS 06250
20/11/2019;Transaction effectuée;-15,00 €;BOULANGERIE GOLF - 200 AV ROUMANILLE  BIOT 06410
19/11/2019;Transaction effectuée;-19,00 €;OLIVIER MOUGINS - 45 ALLEE DES ORMES  MOUGINS 06250
15/11/2019;Transaction effectuée;-15,80 €;OLIVIER MOUGINS - 45 ALLEE DES ORMES  MOUGINS 06250
14/11/2019;Chargement;199,10 €;ALTRAN TECHNOLOGIES, Chargement de 22 titres d'un valeur faciale de 9,05 €.
14/11/2019;Transaction effectuée;-7,63 €;SODEXO FR600881 - 790 AV DU DOCTEUR MAURICE DONAT  MOUGINS 06250
13/11/2019;Transaction effectuée;-7,98 €;SODEXO FR600881 - 790 AV DU DOCTEUR MAURICE DONAT  MOUGINS 06250
12/11/2019;Transaction effectuée;-19,00 €;LA SOURCE - 3935   RTE DU PARC  VALBONNE 06560
08/11/2019;Transaction effectuée;-9,90 €;SARL BLEU AZUR - 391 AVE ST BASILE  MOUGINS 06250
07/11/2019;Transaction refusée;-14,00 €;OLIVIER MOUGINS MOUGINS, Dépassement du plafond quotidien
07/11/2019;Transaction refusée;-14,00 €;OLIVIER MOUGINS MOUGINS, Dépassement du plafond quotidien
07/11/2019;Transaction refusée;-14,00 €;OLIVIER DE MOUG MOUGINS, Dépassement du plafond quotidien
07/11/2019;Transaction effectuée;-12,44 €;K E N - 760 AVENUE DU GOLF  MOUGINS 06250
06/11/2019;Transaction effectuée;-19,00 €;OLIVIER DE MOUG - 45 ALLEE DES ORMES  MOUGINS 06250
05/11/2019;Transaction effectuée;-18,00 €;VILLA PARADISO - 10 AVENUE DE FONT ROUBERT  MOUGINS 06250
04/11/2019;Transaction effectuée;-8,33 €;SODEXO FR600881 - 790 AV DU DOCTEUR MAURICE DONAT  MOUGINS 06250
02/11/2019;Transaction effectuée;-8,70 €;CARREFOUR TPE - CHEMIN DE SAINT CLAUDE  ANTIBES 06600
31/10/2019;Transaction effectuée;-11,50 €;GREEN IS BETTER - LES ESPACES DE SOPHIA ANTIPOLIS 80 ROUTE DES  VALBONNE 06560
30/10/2019;Transaction effectuée;-5,40 €;BOULANGERIE GOLF - 200 AV ROUMANILLE  BIOT 06410
30/10/2019;Transaction effectuée;-11,90 €;PURE DELIGHT - ESPACE ST PHILIPPE  BIOT 06410
25/10/2019;Transaction effectuée;-10,90 €;CARREFOUR TPE - CHEMIN DE SAINT CLAUDE  ANTIBES 06600
23/10/2019;Transaction refusée;-1,50 €;TABLE DES INDES ANTIBES, Commerçant non autorisé
23/10/2019;Transaction effectuée;-7,74 €;SODEXO FR600881 - 790 AV DU DOCTEUR MAURICE DONAT  MOUGINS 06250
22/10/2019;Transaction effectuée;-10,03 €;SODEXO FR600881 - 790 AV DU DOCTEUR MAURICE DONAT  MOUGINS 06250
19/10/2019;Transaction effectuée;-5,80 €;AU PAIN DE SAM - 2 RUE DE LA REPUBLIQUE  ANTIBES 06600
18/10/2019;Transaction effectuée;-2,14 €;CARREFOUR M LOC - 100    CHE DU DARBOUSSON  VALBONNE 06560
17/10/2019;Chargement;153,85 €;ALTRAN TECHNOLOGIES, Chargement de 17 titres d'une valeur faciale de 9,05 €.
16/10/2019;Transaction effectuée;-9,50 €;K E N - 760 AVENUE DU GOLF  MOUGINS 06250
15/10/2019;Transaction effectuée;-11,03 €;SODEXO FR600881 - 790 AV DU DOCTEUR MAURICE DONAT  MOUGINS 06250
14/10/2019;Transaction effectuée;-8,33 €;SODEXO FR600881 - 790 AV DU DOCTEUR MAURICE DONAT  MOUGINS 06250
13/10/2019;Chargement;36,20 €;ALTRAN TECHNOLOGIES, Chargement de 4 titres d'une valeur faciale de 9,05 €.
11/10/2019;Transaction effectuée;-7,10 €;K E N - 760 AVENUE DU GOLF  MOUGINS 06250
09/10/2019;Transaction effectuée;-7,80 €;SODEXO FR600881 - 790 AV DU DOCTEUR MAURICE DONAT  MOUGINS 06250
08/10/2019;Transaction effectuée;-19,00 €;OLIVIER MOUGINS - 45 ALLEE DES ORMES  MOUGINS 06250
07/10/2019;Transaction effectuée;-9,26 €;SODEXO FR600881 - 790 AV DU DOCTEUR MAURICE DONAT  MOUGINS 06250
03/10/2019;Transaction effectuée;-8,96 €;SODEXO FR600881 - 790 AV DU DOCTEUR MAURICE DONAT  MOUGINS 06250
02/10/2019;Transaction effectuée;-9,92 €;SODEXO FR600881 - 790 AV DU DOCTEUR MAURICE DONAT  MOUGINS 06250
30/09/2019;Transaction effectuée;-9,68 €;SODEXO FR600881 - 790 AV DU DOCTEUR MAURICE DONAT  MOUGINS 06250
27/09/2019;Transaction effectuée;-19,00 €;CARREFOUR TPE - CHEMIN DE SAINT CLAUDE  ANTIBES 06600
26/09/2019;Transaction effectuée;-9,51 €;SODEXO FR600881 - 790 AV DU DOCTEUR MAURICE DONAT  MOUGINS 06250
23/09/2019;Transaction effectuée;-19,00 €;OLIVIER DE MOUG - 45 ALLEE DES ORMES  MOUGINS 06250
20/09/2019;Transaction effectuée;-17,00 €;VILLA PARADISO - 10 AVENUE DE FONT ROUBERT  MOUGINS 06250
18/09/2019;Transaction effectuée;-7,80 €;SODEXO FR600881 - 790 AV DU DOCTEUR MAURICE DONAT  MOUGINS 06250
17/09/2019;Transaction effectuée;-10,10 €;K E N - 760 AVENUE DU GOLF  MOUGINS 06250
14/09/2019;Chargement;36,20 €;ALTRAN TECHNOLOGIES, Chargement de 4 titres d'une valeur faciale de 9,05 €.
12/09/2019;Transaction effectuée;-8,04 €;SODEXO FR600881 - 790 AV DU DOCTEUR MAURICE DONAT  MOUGINS 06250
11/09/2019;Transaction effectuée;-8,04 €;SODEXO FR600881 - 790 AV DU DOCTEUR MAURICE DONAT  MOUGINS 06250
10/09/2019;Transaction effectuée;-7,80 €;SODEXO FR600881 - 790 AV DU DOCTEUR MAURICE DONAT  MOUGINS 06250
09/09/2019;Transaction effectuée;-7,80 €;SODEXO FR600881 - 790 AV DU DOCTEUR MAURICE DONAT  MOUGINS 06250
07/09/2019;Transaction effectuée;-19,00 €;CARREFOUR TPE - CHEMIN DE SAINT CLAUDE  ANTIBES 06600
17/08/2019;transaction confirmée 6505 ;208,15;03h45 - ALTRAN TECHNOLOGIES 
17/07/2019;transaction confirmée 6505 ;153,85;03h45 - ALTRAN TECHNOLOGIES 
17/06/2019;transaction confirmée 6505 ;117,65;03h45 - ALTRAN TECHNOLOGIES 
21/05/2019;transaction en cours de traitement ;-6,8;12h22 - CARREFOUR TPE ANTIBES,FRA ANTIBES 
18/05/2019;transaction confirmée ;-19;18h00 - CARREFOUR TPE CHEMIN DE SAINT CLAUDE 06600 ANTIBES 
17/05/2019;transaction confirmée ;-6,64;12h49 - SODEXO FR600881 790 AV DU DOCTEUR MAURICE DONAT 06250 MOUGINS 
17/05/2019;transaction confirmée 6505 ;153,85;03h45 - ALTRAN TECHNOLOGIES 
16/05/2019;transaction confirmée ;-7,5;16h59 - OW5691 BOCO3 AEROPORT D ORLY OUEST 94546 ORLY AEROGARE 
15/05/2019;transaction confirmée ;-19;23h47 - THE MOOSE SC4 16 RUE DES QUATRES VENTS 75006 PARIS 
15/05/2019;transaction confirmée ;-443,45;18h19 - Rematérialisation 
14/05/2019;transaction confirmée ;-4,5;15h35 - JAMIE S DELI AEROPORT DE NICE 06200 NICE 
14/05/2019;transaction confirmée ;-3,3;12h57 - CARREFOUR TPE CHEMIN DE SAINT CLAUDE 06600 ANTIBES 
14/05/2019;transaction confirmée ;-11,2;09h32 - SARL BLEU AZUR 391 AVE ST BASILE 06250 MOUGINS 
13/05/2019;transaction confirmée ;-18,6;13h41 - OLIVIER MOUGINS 45 ALLEE DES ORMES 06250 MOUGINS 
11/05/2019;transaction confirmée ;-3,7;13h23 - CARREFOUR TPE CHEMIN DE SAINT CLAUDE 06600 ANTIBES 
07/05/2019;transaction confirmée ;-9,68;12h39 - SODEXO FR600881 790 AV DU DOCTEUR MAURICE DONAT 06250 MOUGINS 
02/05/2019;transaction confirmée ;-9,92;13h27 - SODEXO FR600881 790 AV DU DOCTEUR MAURICE DONAT 06250 MOUGINS 
30/04/2019;transaction confirmée ;-19;13h48 - OLIVIER MOUGINS 45 ALLEE DES ORMES 06250 MOUGINS 
23/04/2019;transaction confirmée ;-19;13h17 - SATORIZ VALLAURI 2791 CHEMIN SAINT BERNARD 06220 VALLAURIS 
18/04/2019;transaction confirmée ;-13,7;11h08 - CARREFOUR TPE CHEMIN DE SAINT CLAUDE 06600 ANTIBES 
17/04/2019;transaction confirmée ;-19;13h58 - L'ASIA 475 AVENUE NOTRE DAME DE VIE 06250 MOUGINS 
12/04/2019;transaction confirmée 6505 ;181;11h19 - ALTRAN TECHNOLOGIES 
11/04/2019;transaction confirmée ;-8,04;13h23 - SODEXO FR600881 790 AV DU DOCTEUR MAURICE DONAT 06250 MOUGINS 
10/04/2019;transaction confirmée ;-7,35;12h31 - SODEXO FR600881 790 AV DU DOCTEUR MAURICE DONAT 06250 MOUGINS 
09/04/2019;transaction confirmée ;-19;17h59 - CARREFOUR TPE CHEMIN DE SAINT CLAUDE 06600 ANTIBES 
05/04/2019;transaction confirmée ;-19;19h09 - SATORIZ VALLAURI 2791 CHEMIN SAINT BERNARD 06220 VALLAURIS 
04/04/2019;transaction confirmée ;-19;21h49 - LA FAMIGLIA 34 AV THIERS 06600 ANTIBES 
03/04/2019;transaction confirmée ;-12,45;12h48 - SARL BLEU AZUR 391 AVE ST BASILE 06250 MOUGINS 
29/03/2019;transaction confirmée ;-19;19h18 - SATORIZ VALLAURI 2791 CHEMIN SAINT BERNARD 06220 VALLAURIS 
28/03/2019;transaction confirmée ;-9,72;12h16 - SODEXO FR600881 790 AV DU DOCTEUR MAURICE DONAT 06250 MOUGINS 
25/03/2019;transaction confirmée ;-19;20h01 - CARREFOUR TPE CHEMIN DE SAINT CLAUDE 06600 ANTIBES 
22/03/2019;transaction confirmée ;-19;14h00 - OLIVIER DU GOLF 200 AVENUE ROUMANILLE 06410 BIOT 
20/03/2019;transaction confirmée ;-19;14h24 - VILLA PARADISO 10 AVENUE DE FONT ROUBERT 06250 MOUGINS 
19/03/2019;transaction confirmée 6505 ;153,85;03h42 - ALTRAN TECHNOLOGIES 
18/03/2019;transaction confirmée ;-10,5;11h58 - BOULANG DU GOLFE 200 AV ROUMANILLE 06410 BIOT 
16/03/2019;transaction confirmée ;-11,44;18h34 - CARREFCITYSCO 44 RUE DE LA REPUBLIQUE 06600 ANTIBES 
15/03/2019;transaction confirmée ;-19;13h46 - OPEN DITCH CENTRE EQUESTRE ARGEVILLE 06560 VALBONNE 
14/03/2019;transaction confirmée ;-8;12h14 - BOULANGERIE GOLF 200 AV ROUMANILLE 06410 BIOT 
11/03/2019;transaction confirmée ;-10,5;11h51 - BOULANG DU GOLFE 200 AV ROUMANILLE 06410 BIOT 
08/03/2019;transaction confirmée ;-19;19h41 - SATORIZ VALLAURI 2791 CHEMIN SAINT BERNARD 06220 VALLAURIS 
06/03/2019;transaction confirmée ;-19;13h33 - OLIVIER DE MOUG 45 ALLEE DES ORMES 06250 MOUGINS 
05/03/2019;transaction confirmée ;-19;13h47 - OLIVIER DU GOLF 200 AVENUE ROUMANILLE 06410 BIOT 
05/03/2019;transaction refusée ;19,5;13h46 - OLIVIER DU GOLF BIOT,FRA Dépassement du plafond quotidien 
02/03/2019;transaction confirmée ;-19;12h22 - CARREFOUR TPE CHEMIN DE SAINT CLAUDE 06600 ANTIBES 
28/02/2019;transaction refusée ;14,7;13h07 - CARREFOUR TPE ANTIBES,FRA Dépassement du plafond quotidien 
28/02/2019;transaction refusée ;12;13h07 - CARREFOUR TPE ANTIBES,FRA Dépassement du plafond quotidien 
28/02/2019;transaction refusée ;14,7;13h06 - CARREFOUR TPE ANTIBES,FRA Dépassement du plafond quotidien 
28/02/2019;transaction confirmée ;-7,3;12h53 - BRASSERIE GOUNIOT CHEMIN DE ST CLAUDE 06600 ANTIBES 
27/02/2019;transaction confirmée ;-10,5;12h13 - BOULANG DU GOLFE 200 AV ROUMANILLE 06410 BIOT 
25/02/2019;transaction confirmée ;-19;19h40 - SATORIZ VALLAURI 2791 CHEMIN SAINT BERNARD 06220 VALLAURIS 
24/02/2019;transaction refusée ;5,5;11h34 - JEAN LUC PELE / ANTIBES,FRA Tentative d'utilisation hors périodes autorisées 
22/02/2019;transaction confirmée ;-8,2;13h38 - SODEXO FR600881 790 AV DU DOCTEUR MAURICE DONAT 06250 MOUGINS 
21/02/2019;transaction confirmée ;-4,6;11h41 - BOULANG DU GOLFE 200 AV ROUMANILLE 06410 BIOT 
20/02/2019;transaction confirmée ;-19;14h18 - LA BROCHE DE FER LA BROCHE DE FER 427 AVENUE SAINT BASILE 06250 MOUGINS 
18/02/2019;transaction confirmée ;-7,6;11h43 - BOULANGERIE GOLF 200 AV ROUMANILLE 06410 BIOT 
17/02/2019;transaction confirmée 6505 ;190,05;17h17 - ALTRAN TECHNOLOGIES 
12/02/2019;transaction confirmée ;-19;14h07 - LA BROCHE DE FER LA BROCHE DE FER 427 AVENUE SAINT BASILE 06250 MOUGINS 
06/02/2019;transaction confirmée ;-19;14h51 - MAITRE KANTER ZAC ST PHILIPPE GREEN SIDE 13 06410 BIOT 
04/02/2019;transaction confirmée ;-19;18h31 - CARREFOUR TPE CHEMIN DE SAINT CLAUDE 06600 ANTIBES 
01/02/2019;transaction confirmée ;-13,8;14h27 - BOULANG DU GOLFE 200 AV ROUMANILLE 06410 BIOT 
30/01/2019;transaction confirmée ;-4,6;13h34 - BOULANG DU GOLFE 200 AV ROUMANILLE 06410 BIOT 
15/01/2019;transaction confirmée 6505 ;135,75;03h42 - ALTRAN TECHNOLOGIES 
11/01/2019;transaction confirmée ;-4,99;18h49 - SM CASINO CM898 AVENUE ROUMANILLE 06410 BIOT 
09/01/2019;transaction confirmée ;-6,7;13h42 - OLIVIER DE MOUG 45 ALLEE DES ORMES 06250 MOUGINS 
09/01/2019;transaction confirmée ;-49,14;FAKE TRANSACTION
30/12/2018;transaction refusée ;2;19h37 - FOURNIL GRENADIN ANTIBES,FRA Tentative d'utilisation hors périodes autorisées 
14/12/2018;transaction confirmée 6505 ;153,85;03h48 - ALTRAN TECHNOLOGIES 
13/12/2018;transaction confirmée ;-15,85;12h17 - SODEXO FR600881 790 AV DU DOCTEUR MAURICE DONAT 06250 MOUGINS 
12/12/2018;transaction confirmée ;-3,15;13h38 - OLIVIER MOUGINS 45 ALLEE DES ORMES 06250 MOUGINS 
01/12/2018;transaction confirmée ;-12,75;09h31 - FOURNIL GRENADIN 608 ROUTE DE GRASSE 06600 ANTIBES 
30/11/2018;transaction refusée ;19;18h03 - URBAN CAFE DRAP,FRA Commerçant non autorisé 
29/11/2018;transaction confirmée ;-11,43;12h50 - SODEXO FR600881 790 AV DU DOCTEUR MAURICE DONAT 06250 MOUGINS 
28/11/2018;transaction confirmée ;-19;13h25 - OLIVIER MOUGINS 45 ALLEE DES ORMES 06250 MOUGINS 
24/11/2018;transaction confirmée ;-19;12h57 - GUSTO 4 AVENUE EDMOND SALVY 06600 ANTIBES 
17/11/2018;transaction confirmée 6505 ;190,05;03h45 - ALTRAN TECHNOLOGIES 
17/10/2018;transaction confirmée 6505 ;181,00;03h45 - ALTRAN TECHNOLOGIES 
05/10/2018;transaction en cours de traitement ;-8,2;12h49 - SODEXO FR600881 MOUGINS,FRA MOUGINS 
03/10/2018;transaction confirmée ;-19;18h56 - NATUR DETAIL CHEMIN DES COMBES 06600 ANTIBES 
02/10/2018;transaction confirmée ;-6,55;13h32 - SODEXO FR600881 790 AV DU DOCTEUR MAURICE DONAT 06250 MOUGINS 
01/10/2018;transaction confirmée ;-9,55;12h50 - SODEXO FR600881 790 AV DU DOCTEUR MAURICE DONAT 06250 MOUGINS 
28/09/2018;transaction confirmée ;-7,7;12h16 - SODEXO FR600881 790 AV DU DOCTEUR MAURICE DONAT 06250 MOUGINS 
27/09/2018;transaction confirmée ;-9,1;12h26 - SODEXO FR600881 790 AV DU DOCTEUR MAURICE DONAT 06250 MOUGINS 
26/09/2018;transaction confirmée ;-7,7;12h33 - SODEXO FR600881 790 AV DU DOCTEUR MAURICE DONAT 06250 MOUGINS 
25/09/2018;transaction confirmée ;-7,7;13h11 - SODEXO FR600881 790 AV DU DOCTEUR MAURICE DONAT 06250 MOUGINS 
24/09/2018;transaction confirmée ;-7,7;13h10 - SODEXO FR600881 790 AV DU DOCTEUR MAURICE DONAT 06250 MOUGINS 
21/09/2018;transaction confirmée ;-9,55;13h08 - SODEXO FR600881 790 AV DU DOCTEUR MAURICE DONAT 06250 MOUGINS 
20/09/2018;transaction confirmée ;-9,78;12h55 - SODEXO FR600881 790 AV DU DOCTEUR MAURICE DONAT 06250 MOUGINS 
19/09/2018;transaction confirmée ;-17,2;13h59 - OLIVIER MOUGINS 45 ALLEE DES ORMES 06250 MOUGINS 
19/09/2018;transaction confirmée ;-443,45;09h56 - Rematérialisation 
18/09/2018;transaction confirmée ;-9,55;12h47 - SODEXO FR600881 790 AV DU DOCTEUR MAURICE DONAT 06250 MOUGINS 
17/09/2018;transaction confirmée ;-9,55;13h10 - SODEXO FR600881 790 AV DU DOCTEUR MAURICE DONAT 06250 MOUGINS 
14/09/2018;transaction confirmée ;-9,78;12h43 - SODEXO FR600881 790 AV DU DOCTEUR MAURICE DONAT 06250 MOUGINS 
13/09/2018;transaction confirmée ;-8,94;12h28 - SODEXO FR600881 790 AV DU DOCTEUR MAURICE DONAT 06250 MOUGINS 
13/09/2018;transaction confirmée ;-9,78;12h28 - SODEXO FR600881 790 AV DU DOCTEUR MAURICE DONAT 06250 MOUGINS 
13/09/2018;transaction confirmée 6505 ;72,4;10h56 - ALTRAN TECHNOLOGIES 
11/09/2018;transaction confirmée ;-9,78;12h41 - SODEXO FR600881 790 AV DU DOCTEUR MAURICE DONAT 06250 MOUGINS 
10/09/2018;transaction confirmée ;-9,1;12h31 - SODEXO FR600881 790 AV DU DOCTEUR MAURICE DONAT 06250 MOUGINS 
06/09/2018;transaction confirmée ;-9,78;12h49 - SODEXO FR600881 790 AV DU DOCTEUR MAURICE DONAT 06250 MOUGINS 
05/09/2018;transaction confirmée ;-13,2;14h02 - OLIVIER MOUGINS 45 ALLEE DES ORMES 06250 MOUGINS 
04/09/2018;transaction confirmée ;-7,93;12h44 - SODEXO FR600881 790 AV DU DOCTEUR MAURICE DONAT 06250 MOUGINS 
03/09/2018;transaction confirmée ;-9,55;12h33 - SODEXO FR600881 790 AV DU DOCTEUR MAURICE DONAT 06250 MOUGINS 
10/08/2018;transaction confirmée 6505 ;181;03h49 - ALTRAN TECHNOLOGIES 
25/07/2018;transaction confirmée ;-4,8;16h09 - PAIN DU MATIN 70 BD GAMBETTA 06000 NICE 
12/07/2018;transaction confirmée 6505 ;190,05;16h43 - ALTRAN TECHNOLOGIES 
27/06/2018;transaction confirmée ;-4;22h05 - CHAOBENJI 18 avenue Antoine de Sain 34670 BAILLARGUES 
27/06/2018;transaction confirmée ;-5;21h58 - CREPERIE DU PORT 22 RUE THURET 06600 ANTIBES 
20/06/2018;transaction confirmée ;-9,49;19h07 - BIO C BON ANTIBE 38 AVENUE ROBERT SOLEAU 06600 ANTIBES 
16/06/2018;transaction confirmée ;-19;12h52 - CARREFOUR TPE CHEMIN DE SAINT CLAUDE 06600 ANTIBES 
14/06/2018;transaction confirmée ;-19;18h33 - BIO C BON ANTIBE 38 AVENUE ROBERT SOLEAU 06600 ANTIBES 
14/06/2018;transaction confirmée 6505 ;162,9;03h48 - ALTRAN TECHNOLOGIES 
13/06/2018;transaction confirmée ;-6,85;18h20 - LA MIE ET MOI 391 AVENUE JULES GREC 06600 ANTIBES 
09/06/2018;transaction confirmée ;-19;17h55 - CARREFOUR TPE CHEMIN DE SAINT CLAUDE 06600 ANTIBES 
25/05/2018;transaction confirmée ;-7,15;18h18 - LA MIE ET MOI 391 AVENUE JULES GREC 06600 ANTIBES 
21/05/2018;transaction confirmée ;-10;14h19 – 27 RUE DE LA REPUBLIQUE 06600 ANTIBES 
17/05/2018;transaction confirmée ;-19;21h45 - CREPERIE DU PORT 22 RUE THURET 06600 ANTIBES 
16/05/2018;transaction confirmée ;-443,45;15h32 - Rematérialisation 
16/05/2018;transaction confirmée 6505 ;117,65;04h05 - ALTRAN TECHNOLOGIES 
11/05/2018;transaction confirmée ;-1,9;19h00 - PAUL 3 PLACE DU GENERAL DE GAULLE 06600 ANTIBES 
11/05/2018;transaction confirmée ;-9,4;13h43 – GUSTO 4 AVENUE EDMOND SALVY 06600 ANTIBES 
03/05/2018;transaction confirmée ;-14,67;18h51 - CARREFOUR TPE CHEMIN DE SAINT CLAUDE 06600 ANTIBES 
28/04/2018;transaction confirmée ;-6,68;20h15 - CARREFOUR TPE CHEMIN DE SAINT CLAUDE 06600 ANTIBES 
21/04/2018;transaction confirmée ;-19;16h44 - CARREFOUR TPE CHEMIN DE SAINT CLAUDE 06600 ANTIBES 
17/04/2018;transaction confirmée ;-13,73;17h05 - JULLEO 36 AVENUE ROBERT SOLEAU 06600 ANTIBES 
17/04/2018;transaction confirmée ;-1,72;12h02 - ANTIDIS RTE DE PARIS 14120 MONDEVILLE 
17/04/2018;transaction confirmée 6505 ;181;03h43 - ALTRAN TECHNOLOGIES 
14/04/2018;transaction confirmée ;-19;19h41 - SM CASINO CS791 AVENUE PHILIPPE ROCHAT 06600 ANTIBES 
16/03/2018;transaction confirmée 6505 ;181;04h05 - ALTRAN TECHNOLOGIES 
14/03/2018;transaction confirmée ;-7,6;14h08 - BOULANG DU GOLFE 200 AV ROUMANILLE 06410 BIOT 
03/03/2018;transaction confirmée ;-19;13h36 - CARREFOUR TPE CHEMIN DE SAINT CLAUDE 06600 ANTIBES 
26/02/2018;transaction confirmée ;-3,5;11h51 - PLANETE PAIN 72 RTE DE NICE 06600 ANTIBES 
24/02/2018;transaction confirmée ;-19;12h36 - CARREFOUR TPE CHEMIN DE SAINT CLAUDE 06600 ANTIBES 
16/02/2018;transaction confirmée 6505 ;162;04h05 - ALTRAN TECHNOLOGIES 
10/02/2018;transaction confirmée ;-19;11h26 - CARREFOUR TPE CHEMIN DE SAINT CLAUDE 06600 ANTIBES 
16/01/2018;transaction confirmée 6505 ;117;04h05 - ALTRAN TECHNOLOGIES 
15/01/2018;transaction confirmée ;-2,6;13h23 - BOULANG DU GOLFE 200 AV ROUMANILLE 06410 BIOT 
15/01/2018;transaction confirmée ;-4,2;12h50 - BOULANGERIE GOLF 200 AV ROUMANILLE 06410 BIOT 
