Date;Type;Montant;Détails
11/12/2019;Transaction effectuée;-14,50 €;L'ATELIER - L'ATELIER 2208 ROUTE DE GRASSE  ANTIBES 06600
10/12/2019;Transaction refusée;-10,30 €;SAINES SAVEURS ANTIBES, Commerçant non autorisé
10/12/2019;Transaction refusée;-10,30 €;SAINES SAVEURS ANTIBES, Commerçant non autorisé
09/12/2019;Transaction effectuée;-16,70 €;OLIVIER DE MOUG - 45 ALLEE DES ORMES  MOUGINS 06250
05/12/2019;Transaction effectuée;-19,00 €;OLIVIER DE MOUG - 45 ALLEE DES ORMES  MOUGINS 06250
04/12/2019;Transaction effectuée;-19,00 €;OLIVIER MOUGINS - 45 ALLEE DES ORMES  MOUGINS 06250
03/12/2019;Transaction effectuée;-19,00 €;VILLA PARADISO - 10 AVENUE DE FONT ROUBERT  MOUGINS 06250
02/12/2019;Transaction effectuée;-19,00 €;OLIVIER DE MOUG - 45 ALLEE DES ORMES  MOUGINS 06250
29/11/2019;Transaction effectuée;-11,95 €;SARL BLEU AZUR - 391 AVE ST BASILE  MOUGINS 06250
28/11/2019;Transaction effectuée;-19,00 €;TRATTORIA QUATTR - 1288 ROUTE DE CANNES  VALBONNE 06560
27/11/2019;Transaction effectuée;-14,30 €;L'ATELIER - L'ATELIER 2208 ROUTE DE GRASSE  ANTIBES 06600
26/11/2019;Transaction effectuée;-9,92 €;SODEXO FR600881 - 790 AV DU DOCTEUR MAURICE DONAT  MOUGINS 06250
22/11/2019;Transaction effectuée;-8,28 €;SODEXO FR600881 - 790 AV DU DOCTEUR MAURICE DONAT  MOUGINS 06250
21/11/2019;Transaction effectuée;-9,90 €;SARL BLEU AZUR - 391 AVE ST BASILE  MOUGINS 06250
20/11/2019;Transaction effectuée;-15,00 €;BOULANGERIE GOLF - 200 AV ROUMANILLE  BIOT 06410
19/11/2019;Transaction effectuée;-19,00 €;OLIVIER MOUGINS - 45 ALLEE DES ORMES  MOUGINS 06250
15/11/2019;Transaction effectuée;-15,80 €;OLIVIER MOUGINS - 45 ALLEE DES ORMES  MOUGINS 06250
14/11/2019;Chargement;199,10 €;ALTRAN TECHNOLOGIES, Chargement de 22 titres d'un valeur faciale de 9,05 €.
14/11/2019;Transaction effectuée;-7,63 €;SODEXO FR600881 - 790 AV DU DOCTEUR MAURICE DONAT  MOUGINS 06250
13/11/2019;Transaction effectuée;-7,98 €;SODEXO FR600881 - 790 AV DU DOCTEUR MAURICE DONAT  MOUGINS 06250
12/11/2019;Transaction effectuée;-19,00 €;LA SOURCE - 3935   RTE DU PARC  VALBONNE 06560
08/11/2019;Transaction effectuée;-9,90 €;SARL BLEU AZUR - 391 AVE ST BASILE  MOUGINS 06250
07/11/2019;Transaction refusée;-14,00 €;OLIVIER MOUGINS MOUGINS, Dépassement du plafond quotidien
07/11/2019;Transaction refusée;-14,00 €;OLIVIER MOUGINS MOUGINS, Dépassement du plafond quotidien
07/11/2019;Transaction refusée;-14,00 €;OLIVIER DE MOUG MOUGINS, Dépassement du plafond quotidien
07/11/2019;Transaction effectuée;-12,44 €;K E N - 760 AVENUE DU GOLF  MOUGINS 06250
06/11/2019;Transaction effectuée;-19,00 €;OLIVIER DE MOUG - 45 ALLEE DES ORMES  MOUGINS 06250
05/11/2019;Transaction effectuée;-18,00 €;VILLA PARADISO - 10 AVENUE DE FONT ROUBERT  MOUGINS 06250
04/11/2019;Transaction effectuée;-8,33 €;SODEXO FR600881 - 790 AV DU DOCTEUR MAURICE DONAT  MOUGINS 06250
02/11/2019;Transaction effectuée;-8,70 €;CARREFOUR TPE - CHEMIN DE SAINT CLAUDE  ANTIBES 06600
