Date;Type;Montant;Détails
03/10/2019;Transaction effectuée;-8,96 €;SODEXO FR600881 - 790 AV DU DOCTEUR MAURICE DONAT  MOUGINS 06250
02/10/2019;Transaction effectuée;-9,92 €;SODEXO FR600881 - 790 AV DU DOCTEUR MAURICE DONAT  MOUGINS 06250
30/09/2019;Transaction effectuée;-9,68 €;SODEXO FR600881 - 790 AV DU DOCTEUR MAURICE DONAT  MOUGINS 06250
27/09/2019;Transaction effectuée;-19,00 €;CARREFOUR TPE - CHEMIN DE SAINT CLAUDE  ANTIBES 06600
26/09/2019;Transaction effectuée;-9,51 €;SODEXO FR600881 - 790 AV DU DOCTEUR MAURICE DONAT  MOUGINS 06250
23/09/2019;Transaction effectuée;-19,00 €;OLIVIER DE MOUG - 45 ALLEE DES ORMES  MOUGINS 06250
20/09/2019;Transaction effectuée;-17,00 €;VILLA PARADISO - 10 AVENUE DE FONT ROUBERT  MOUGINS 06250
18/09/2019;Transaction effectuée;-7,80 €;SODEXO FR600881 - 790 AV DU DOCTEUR MAURICE DONAT  MOUGINS 06250
17/09/2019;Transaction effectuée;-10,10 €;K E N - 760 AVENUE DU GOLF  MOUGINS 06250
14/09/2019;Chargement;36,20 €;ALTRAN TECHNOLOGIES, Chargement de 4 titres d'une valeur faciale de 9,05 €.
12/09/2019;Transaction effectuée;-8,04 €;SODEXO FR600881 - 790 AV DU DOCTEUR MAURICE DONAT  MOUGINS 06250
11/09/2019;Transaction effectuée;-8,04 €;SODEXO FR600881 - 790 AV DU DOCTEUR MAURICE DONAT  MOUGINS 06250
10/09/2019;Transaction effectuée;-7,80 €;SODEXO FR600881 - 790 AV DU DOCTEUR MAURICE DONAT  MOUGINS 06250
09/09/2019;Transaction effectuée;-7,80 €;SODEXO FR600881 - 790 AV DU DOCTEUR MAURICE DONAT  MOUGINS 06250
07/09/2019;Transaction effectuée;-19,00 €;CARREFOUR TPE - CHEMIN DE SAINT CLAUDE  ANTIBES 06600
